img_id,has_oilpalm
test\\img_6027.jpg,0
test\\img_6027.jpg,0
test\\img_6028.jpg,0
test\\img_6028.jpg,0
test\\img_6029.jpg,0
test\\img_6029.jpg,0
test\\img_6030.jpg,1
test\\img_6031.jpg,1
test\\img_6032.jpg,1
test\\img_6033.jpg,0
test\\img_6033.jpg,0
test\\img_6037.jpg,1
test\\img_6039.jpg,0
test\\img_6042.jpg,0
test\\img_6045.jpg,1
test\\img_6048.jpg,1
test\\img_6048.jpg,1
test\\img_6049.jpg,1
test\\img_6049.jpg,1
test\\img_6049.jpg,1
test\\img_6050.jpg,1
test\\img_6050.jpg,1
test\\img_6055.jpg,1
test\\img_6056.jpg,0
test\\img_6056.jpg,0
test\\img_6056.jpg,0
test\\img_6057.jpg,1
test\\img_6057.jpg,1
test\\img_6057.jpg,1
test\\img_6060.jpg,1
test\\img_6060.jpg,1
test\\img_6062.jpg,0
test\\img_6063.jpg,0
test\\img_6063.jpg,0
test\\img_6065.jpg,0
test\\img_6068.jpg,0
test\\img_6068.jpg,0
test\\img_6069.jpg,1
test\\img_6070.jpg,1
test\\img_6071.jpg,1
test\\img_6075.jpg,0
test\\img_6075.jpg,0
test\\img_6076.jpg,1
test\\img_6076.jpg,1
test\\img_6082.jpg,1
test\\img_6082.jpg,1
test\\img_6084.jpg,1
test\\img_6085.jpg,0
test\\img_6085.jpg,0
test\\img_6086.jpg,1
test\\img_6088.jpg,0
test\\img_6089.jpg,1
test\\img_6089.jpg,1
test\\img_6090.jpg,0
test\\img_6091.jpg,0
test\\img_6092.jpg,0
test\\img_6093.jpg,1
test\\img_6094.jpg,0
test\\img_6094.jpg,0
test\\img_6097.jpg,1
test\\img_6097.jpg,1
test\\img_6098.jpg,1
test\\img_6098.jpg,1
test\\img_6098.jpg,1
test\\img_6098.jpg,1
test\\img_6099.jpg,0
test\\img_6099.jpg,0
test\\img_6099.jpg,0
test\\img_6099.jpg,0
test\\img_6100.jpg,0
test\\img_6100.jpg,0
test\\img_6100.jpg,0
test\\img_6102.jpg,0
test\\img_6103.jpg,1
test\\img_6104.jpg,1
test\\img_6104.jpg,1
test\\img_6105.jpg,1
test\\img_6106.jpg,1
test\\img_6106.jpg,1
test\\img_6107.jpg,0
test\\img_6107.jpg,0
test\\img_6108.jpg,0
test\\img_6109.jpg,0
test\\img_6109.jpg,0
test\\img_6109.jpg,0
test\\img_6110.jpg,0
test\\img_6111.jpg,1
test\\img_6111.jpg,1
test\\img_6112.jpg,1
test\\img_6116.jpg,1
test\\img_6116.jpg,1
test\\img_6117.jpg,0
test\\img_6117.jpg,0
test\\img_6119.jpg,0
test\\img_6121.jpg,1
test\\img_6123.jpg,1
test\\img_6124.jpg,1
test\\img_6127.jpg,1
test\\img_6127.jpg,1
test\\img_6127.jpg,1
test\\img_6128.jpg,0
test\\img_6128.jpg,0
test\\img_6128.jpg,0
test\\img_6129.jpg,1
test\\img_6131.jpg,1
test\\img_6131.jpg,1
test\\img_6132.jpg,0
test\\img_6133.jpg,1
test\\img_6136.jpg,1
test\\img_6137.jpg,0
test\\img_6138.jpg,1
test\\img_6139.jpg,0
test\\img_6139.jpg,0
test\\img_6139.jpg,0
test\\img_6140.jpg,1
test\\img_6140.jpg,1
test\\img_6140.jpg,1
test\\img_6141.jpg,1
test\\img_6142.jpg,1
test\\img_6143.jpg,1
test\\img_6143.jpg,1
test\\img_6144.jpg,1
test\\img_6144.jpg,1
test\\img_6146.jpg,0
test\\img_6146.jpg,0
test\\img_6146.jpg,0
test\\img_6147.jpg,1
test\\img_6148.jpg,1
test\\img_6149.jpg,0
test\\img_6150.jpg,1
test\\img_6150.jpg,1
test\\img_6152.jpg,0
test\\img_6153.jpg,1
test\\img_6153.jpg,1
test\\img_6155.jpg,1
test\\img_6155.jpg,1
test\\img_6156.jpg,0
test\\img_6157.jpg,1
test\\img_6157.jpg,1
test\\img_6157.jpg,1
test\\img_6157.jpg,1
test\\img_6158.jpg,0
test\\img_6159.jpg,0
test\\img_6161.jpg,0
test\\img_6161.jpg,0
test\\img_6161.jpg,0
test\\img_6161.jpg,0
test\\img_6161.jpg,0
test\\img_6162.jpg,1
test\\img_6162.jpg,1
test\\img_6163.jpg,0
test\\img_6163.jpg,0
test\\img_6164.jpg,1
test\\img_6166.jpg,1
test\\img_6167.jpg,1
test\\img_6169.jpg,1
test\\img_6169.jpg,1
test\\img_6171.jpg,1
test\\img_6171.jpg,1
test\\img_6172.jpg,1
test\\img_6174.jpg,1
test\\img_6178.jpg,1
test\\img_6178.jpg,1
test\\img_6179.jpg,1
test\\img_6180.jpg,0
test\\img_6181.jpg,0
test\\img_6181.jpg,0
test\\img_6182.jpg,0
test\\img_6182.jpg,0
test\\img_6183.jpg,1
test\\img_6184.jpg,0
test\\img_6184.jpg,0
test\\img_6186.jpg,1
test\\img_6189.jpg,1
test\\img_6189.jpg,1
test\\img_6191.jpg,1
test\\img_6192.jpg,1
test\\img_6192.jpg,1
test\\img_6193.jpg,0
test\\img_6194.jpg,0
test\\img_6195.jpg,1
test\\img_6195.jpg,1
test\\img_6197.jpg,0
test\\img_6199.jpg,1
test\\img_6201.jpg,1
test\\img_6201.jpg,1
test\\img_6201.jpg,1
test\\img_6203.jpg,0
test\\img_6207.jpg,0
test\\img_6207.jpg,0
test\\img_6209.jpg,1
test\\img_6210.jpg,1
test\\img_6210.jpg,1
test\\img_6211.jpg,0
test\\img_6211.jpg,0
test\\img_6211.jpg,0
test\\img_6213.jpg,0
test\\img_6213.jpg,0
test\\img_6214.jpg,0
test\\img_6215.jpg,0
test\\img_6215.jpg,0
test\\img_6216.jpg,0
test\\img_6216.jpg,0
test\\img_6218.jpg,1
test\\img_6219.jpg,0
test\\img_6219.jpg,0
test\\img_6220.jpg,0
test\\img_6220.jpg,0
test\\img_6223.jpg,1
test\\img_6223.jpg,1
test\\img_6224.jpg,0
test\\img_6225.jpg,1
test\\img_6227.jpg,1
test\\img_6229.jpg,0
test\\img_6230.jpg,1
test\\img_6230.jpg,1
test\\img_6231.jpg,1
test\\img_6231.jpg,1
test\\img_6233.jpg,1
test\\img_6234.jpg,1
test\\img_6235.jpg,1
test\\img_6237.jpg,0
test\\img_6237.jpg,0
test\\img_6238.jpg,0
test\\img_6239.jpg,1
test\\img_6239.jpg,1
test\\img_6240.jpg,0
test\\img_6241.jpg,0
test\\img_6242.jpg,1
test\\img_6243.jpg,0
test\\img_6244.jpg,1
test\\img_6245.jpg,0
test\\img_6247.jpg,1
test\\img_6248.jpg,1
test\\img_6248.jpg,1
test\\img_6248.jpg,1
test\\img_6248.jpg,1
test\\img_6248.jpg,1
test\\img_6250.jpg,1
test\\img_6250.jpg,1
test\\img_6251.jpg,1
test\\img_6252.jpg,0
test\\img_6254.jpg,1
test\\img_6254.jpg,1
test\\img_6256.jpg,0
test\\img_6256.jpg,0
test\\img_6256.jpg,0
test\\img_6258.jpg,1
test\\img_6259.jpg,1
test\\img_6259.jpg,1
test\\img_6260.jpg,0
test\\img_6260.jpg,0
test\\img_6260.jpg,0
test\\img_6263.jpg,1
test\\img_6263.jpg,1
test\\img_6264.jpg,1
test\\img_6264.jpg,1
test\\img_6265.jpg,1
test\\img_6266.jpg,0
test\\img_6266.jpg,0
test\\img_6266.jpg,0
test\\img_6266.jpg,0
test\\img_6266.jpg,0
test\\img_6267.jpg,1
test\\img_6269.jpg,1
test\\img_6269.jpg,1
test\\img_6271.jpg,0
test\\img_6273.jpg,1
test\\img_6274.jpg,1
test\\img_6275.jpg,1
test\\img_6276.jpg,0
test\\img_6280.jpg,1
test\\img_6284.jpg,1
test\\img_6285.jpg,0
test\\img_6286.jpg,1
test\\img_6286.jpg,1
test\\img_6286.jpg,1
test\\img_6287.jpg,1
test\\img_6288.jpg,1
test\\img_6288.jpg,1
test\\img_6288.jpg,1
test\\img_6288.jpg,1
test\\img_6289.jpg,0
test\\img_6289.jpg,0
test\\img_6291.jpg,0
test\\img_6293.jpg,0
test\\img_6293.jpg,0
test\\img_6293.jpg,0
test\\img_6294.jpg,0
test\\img_6294.jpg,0
test\\img_6294.jpg,0
test\\img_6295.jpg,0
test\\img_6295.jpg,0
test\\img_6295.jpg,0
test\\img_6296.jpg,0
test\\img_6296.jpg,0
test\\img_6303.jpg,1
test\\img_6304.jpg,1
test\\img_6304.jpg,1
test\\img_6304.jpg,1
test\\img_6304.jpg,1
test\\img_6305.jpg,0
test\\img_6305.jpg,0
test\\img_6307.jpg,1
test\\img_6307.jpg,1
test\\img_6307.jpg,1
test\\img_6310.jpg,1
test\\img_6311.jpg,1
test\\img_6312.jpg,0
test\\img_6313.jpg,1
test\\img_6317.jpg,1
test\\img_6317.jpg,1
test\\img_6318.jpg,0
test\\img_6318.jpg,0
test\\img_6319.jpg,1
test\\img_6324.jpg,0
test\\img_6327.jpg,1
test\\img_6327.jpg,1
test\\img_6328.jpg,1
test\\img_6329.jpg,1
test\\img_6330.jpg,0
test\\img_6331.jpg,1
test\\img_6332.jpg,1
test\\img_6332.jpg,1
test\\img_6336.jpg,1
test\\img_6336.jpg,1
test\\img_6338.jpg,1
test\\img_6340.jpg,0
test\\img_6340.jpg,0
test\\img_6341.jpg,0
test\\img_6342.jpg,1
test\\img_6343.jpg,1
test\\img_6344.jpg,0
test\\img_6344.jpg,0
test\\img_6348.jpg,0
test\\img_6348.jpg,0
test\\img_6349.jpg,1
test\\img_6350.jpg,1
test\\img_6350.jpg,1
test\\img_6351.jpg,1
test\\img_6352.jpg,1
test\\img_6352.jpg,1
test\\img_6353.jpg,1
test\\img_6354.jpg,1
test\\img_6354.jpg,1
test\\img_6356.jpg,1
test\\img_6356.jpg,1
test\\img_6357.jpg,1
test\\img_6358.jpg,1
test\\img_6359.jpg,1
test\\img_6361.jpg,0
test\\img_6361.jpg,0
test\\img_6363.jpg,1
test\\img_6363.jpg,1
test\\img_6363.jpg,1
test\\img_6366.jpg,0
test\\img_6368.jpg,1
test\\img_6368.jpg,1
test\\img_6369.jpg,0
test\\img_6369.jpg,0
test\\img_6373.jpg,1
test\\img_6373.jpg,1
test\\img_6376.jpg,1
test\\img_6377.jpg,1
test\\img_6377.jpg,1
test\\img_6381.jpg,1
test\\img_6382.jpg,1
test\\img_6382.jpg,1
test\\img_6383.jpg,0
test\\img_6383.jpg,0
test\\img_6383.jpg,0
test\\img_6384.jpg,0
test\\img_6386.jpg,0
test\\img_6389.jpg,0
test\\img_6389.jpg,0
test\\img_6389.jpg,0
test\\img_6391.jpg,1
test\\img_6391.jpg,1
test\\img_6391.jpg,1
test\\img_6392.jpg,0
test\\img_6394.jpg,1
test\\img_6394.jpg,1
test\\img_6394.jpg,1
test\\img_6395.jpg,1
test\\img_6395.jpg,1
test\\img_6396.jpg,1
test\\img_6396.jpg,1
test\\img_6396.jpg,1
test\\img_6400.jpg,1
test\\img_6403.jpg,1
test\\img_6404.jpg,1
test\\img_6405.jpg,1
test\\img_6408.jpg,1
test\\img_6408.jpg,1
test\\img_6410.jpg,1
test\\img_6411.jpg,0
test\\img_6411.jpg,0
test\\img_6411.jpg,0
test\\img_6412.jpg,0
test\\img_6414.jpg,0
test\\img_6414.jpg,0
test\\img_6416.jpg,1
test\\img_6418.jpg,0
test\\img_6421.jpg,0
test\\img_6422.jpg,1
test\\img_6423.jpg,1
test\\img_6423.jpg,1
test\\img_6423.jpg,1
test\\img_6423.jpg,1
test\\img_6426.jpg,0
test\\img_6427.jpg,1
test\\img_6427.jpg,1
test\\img_6428.jpg,1
test\\img_6429.jpg,0
test\\img_6430.jpg,0
test\\img_6430.jpg,0
test\\img_6434.jpg,0
test\\img_6435.jpg,1
test\\img_6436.jpg,0
test\\img_6438.jpg,0
test\\img_6438.jpg,0
test\\img_6439.jpg,1
test\\img_6441.jpg,1
test\\img_6441.jpg,1
test\\img_6442.jpg,1
test\\img_6445.jpg,1
test\\img_6448.jpg,0
test\\img_6449.jpg,0
test\\img_6449.jpg,0
test\\img_6449.jpg,0
test\\img_6450.jpg,1
test\\img_6451.jpg,0
test\\img_6451.jpg,0
test\\img_6454.jpg,0
test\\img_6455.jpg,1
test\\img_6456.jpg,0
test\\img_6456.jpg,0
test\\img_6457.jpg,1
test\\img_6458.jpg,0
test\\img_6458.jpg,0
test\\img_6458.jpg,0
test\\img_6460.jpg,0
test\\img_6461.jpg,0
test\\img_6462.jpg,0
test\\img_6462.jpg,0
test\\img_6463.jpg,1
test\\img_6463.jpg,1
test\\img_6464.jpg,0
test\\img_6464.jpg,0
test\\img_6464.jpg,0
test\\img_6465.jpg,0
test\\img_6465.jpg,0
test\\img_6466.jpg,0
test\\img_6470.jpg,0
test\\img_6470.jpg,0
test\\img_6471.jpg,0
test\\img_6471.jpg,0
test\\img_6472.jpg,1
test\\img_6473.jpg,0
test\\img_6474.jpg,0
test\\img_6475.jpg,1
test\\img_6476.jpg,0
test\\img_6476.jpg,0
test\\img_6476.jpg,0
test\\img_6477.jpg,0
test\\img_6478.jpg,0
test\\img_6480.jpg,0
test\\img_6481.jpg,0
test\\img_6482.jpg,1
test\\img_6483.jpg,1
test\\img_6483.jpg,1
test\\img_6483.jpg,1
test\\img_6486.jpg,0
test\\img_6487.jpg,1
test\\img_6488.jpg,1
test\\img_6489.jpg,0
test\\img_6489.jpg,0
test\\img_6490.jpg,1
test\\img_6491.jpg,0
test\\img_6492.jpg,0
test\\img_6492.jpg,0
test\\img_6494.jpg,1
test\\img_6494.jpg,1
test\\img_6495.jpg,1
test\\img_6496.jpg,1
test\\img_6497.jpg,0
test\\img_6497.jpg,0
test\\img_6498.jpg,1
test\\img_6500.jpg,1
test\\img_6501.jpg,1
test\\img_6501.jpg,1
test\\img_6502.jpg,0
test\\img_6502.jpg,0
test\\img_6504.jpg,0
test\\img_6504.jpg,0
test\\img_6504.jpg,0
test\\img_6505.jpg,0
test\\img_6505.jpg,0
test\\img_6508.jpg,1
test\\img_6508.jpg,1
test\\img_6508.jpg,1
test\\img_6511.jpg,1
test\\img_6511.jpg,1
test\\img_6512.jpg,1
test\\img_6512.jpg,1
test\\img_6513.jpg,0
test\\img_6514.jpg,0
test\\img_6516.jpg,1
test\\img_6516.jpg,1
test\\img_6517.jpg,1
test\\img_6517.jpg,1
test\\img_6519.jpg,0
test\\img_6519.jpg,0
test\\img_6520.jpg,1
test\\img_6520.jpg,1
test\\img_6525.jpg,0
test\\img_6526.jpg,0
test\\img_6527.jpg,1
test\\img_6529.jpg,1
test\\img_6529.jpg,1
test\\img_6530.jpg,1
test\\img_6530.jpg,1
test\\img_6530.jpg,1
test\\img_6530.jpg,1
test\\img_6532.jpg,1
test\\img_6532.jpg,1
test\\img_6534.jpg,1
test\\img_6535.jpg,0
test\\img_6536.jpg,0
test\\img_6536.jpg,0
test\\img_6538.jpg,1
test\\img_6538.jpg,1
test\\img_6539.jpg,0
test\\img_6540.jpg,1
test\\img_6541.jpg,0
test\\img_6542.jpg,1
test\\img_6543.jpg,1
test\\img_6543.jpg,1
test\\img_6544.jpg,1
test\\img_6544.jpg,1
test\\img_6544.jpg,1
test\\img_6545.jpg,0
test\\img_6546.jpg,0
test\\img_6547.jpg,1
test\\img_6547.jpg,1
test\\img_6548.jpg,1
test\\img_6549.jpg,1
test\\img_6549.jpg,1
test\\img_6550.jpg,0
test\\img_6551.jpg,1
test\\img_6551.jpg,1
test\\img_6552.jpg,1
test\\img_6553.jpg,1
test\\img_6555.jpg,1
test\\img_6556.jpg,1
test\\img_6556.jpg,1
test\\img_6559.jpg,0
test\\img_6559.jpg,0
test\\img_6562.jpg,0
test\\img_6562.jpg,0
test\\img_6563.jpg,1
test\\img_6563.jpg,1
test\\img_6564.jpg,1
test\\img_6565.jpg,0
test\\img_6567.jpg,0
test\\img_6568.jpg,1
test\\img_6569.jpg,0
test\\img_6570.jpg,1
test\\img_6571.jpg,1
test\\img_6571.jpg,1
test\\img_6573.jpg,0
test\\img_6574.jpg,0
test\\img_6575.jpg,1
test\\img_6575.jpg,1
test\\img_6575.jpg,1
test\\img_6576.jpg,1
test\\img_6578.jpg,0
test\\img_6578.jpg,0
test\\img_6579.jpg,1
test\\img_6580.jpg,0
test\\img_6580.jpg,0
test\\img_6580.jpg,0
test\\img_6581.jpg,0
test\\img_6581.jpg,0
test\\img_6585.jpg,0
test\\img_6586.jpg,0
test\\img_6587.jpg,0
test\\img_6589.jpg,1
test\\img_6589.jpg,1
test\\img_6589.jpg,1
test\\img_6589.jpg,1
test\\img_6590.jpg,0
test\\img_6591.jpg,1
test\\img_6592.jpg,1
test\\img_6593.jpg,1
test\\img_6594.jpg,1
test\\img_6594.jpg,1
test\\img_6595.jpg,0
test\\img_6597.jpg,0
test\\img_6598.jpg,1
test\\img_6599.jpg,0
test\\img_6599.jpg,0
test\\img_6599.jpg,0
test\\img_6599.jpg,0
test\\img_6601.jpg,1
test\\img_6601.jpg,1
test\\img_6601.jpg,1
test\\img_6602.jpg,1
test\\img_6603.jpg,0
test\\img_6605.jpg,1
test\\img_6606.jpg,0
test\\img_6607.jpg,1
test\\img_6613.jpg,1
test\\img_6613.jpg,1
test\\img_6614.jpg,0
test\\img_6615.jpg,0
test\\img_6615.jpg,0
test\\img_6617.jpg,0
test\\img_6622.jpg,1
test\\img_6623.jpg,1
test\\img_6625.jpg,1
test\\img_6625.jpg,1
test\\img_6628.jpg,0
test\\img_6629.jpg,1
test\\img_6629.jpg,1
test\\img_6630.jpg,0
test\\img_6630.jpg,0
test\\img_6630.jpg,0
test\\img_6630.jpg,0
test\\img_6630.jpg,0
test\\img_6631.jpg,0
test\\img_6632.jpg,1
test\\img_6633.jpg,0
test\\img_6633.jpg,0
test\\img_6634.jpg,1
test\\img_6636.jpg,0
test\\img_6636.jpg,0
test\\img_6636.jpg,0
test\\img_6636.jpg,0
test\\img_6637.jpg,0
test\\img_6638.jpg,1
test\\img_6638.jpg,1
test\\img_6641.jpg,1
test\\img_6641.jpg,1
test\\img_6642.jpg,0
test\\img_6642.jpg,0
test\\img_6644.jpg,1
test\\img_6645.jpg,1
test\\img_6645.jpg,1
test\\img_6649.jpg,0
test\\img_6651.jpg,1
test\\img_6652.jpg,1
test\\img_6653.jpg,0
test\\img_6654.jpg,1
test\\img_6654.jpg,1
test\\img_6655.jpg,1
test\\img_6655.jpg,1
test\\img_6655.jpg,1
test\\img_6657.jpg,1
test\\img_6658.jpg,0
test\\img_6660.jpg,1
test\\img_6661.jpg,1
test\\img_6661.jpg,1
test\\img_6662.jpg,1
test\\img_6662.jpg,1
test\\img_6663.jpg,0
test\\img_6664.jpg,1
test\\img_6664.jpg,1
test\\img_6667.jpg,1
test\\img_6668.jpg,1
test\\img_6668.jpg,1
test\\img_6668.jpg,1
test\\img_6669.jpg,1
test\\img_6671.jpg,0
test\\img_6673.jpg,0
test\\img_6676.jpg,1
test\\img_6676.jpg,1
test\\img_6678.jpg,1
test\\img_6678.jpg,1
test\\img_6679.jpg,1
test\\img_6679.jpg,1
test\\img_6680.jpg,0
test\\img_6680.jpg,0
test\\img_6682.jpg,0
test\\img_6682.jpg,0
test\\img_6682.jpg,0
test\\img_6682.jpg,0
test\\img_6683.jpg,0
test\\img_6685.jpg,0
test\\img_6686.jpg,0
test\\img_6687.jpg,1
test\\img_6689.jpg,1
test\\img_6689.jpg,1
test\\img_6691.jpg,0
test\\img_6692.jpg,1
test\\img_6693.jpg,1
test\\img_6693.jpg,1
test\\img_6693.jpg,1
test\\img_6693.jpg,1
test\\img_6694.jpg,1
test\\img_6695.jpg,1
test\\img_6695.jpg,1
test\\img_6695.jpg,1
test\\img_6697.jpg,0
test\\img_6697.jpg,0
test\\img_6697.jpg,0
test\\img_6697.jpg,0
test\\img_6698.jpg,0
test\\img_6701.jpg,0
test\\img_6703.jpg,0
test\\img_6705.jpg,0
test\\img_6707.jpg,0
test\\img_6707.jpg,0
test\\img_6707.jpg,0
test\\img_6709.jpg,1
test\\img_6711.jpg,0
test\\img_6711.jpg,0
test\\img_6711.jpg,0
test\\img_6712.jpg,0
test\\img_6712.jpg,0
test\\img_6713.jpg,1
test\\img_6714.jpg,1
test\\img_6716.jpg,1
test\\img_6719.jpg,1
test\\img_6719.jpg,1
test\\img_6720.jpg,0
test\\img_6721.jpg,0
test\\img_6722.jpg,1
test\\img_6723.jpg,1
test\\img_6724.jpg,1
test\\img_6727.jpg,1
test\\img_6728.jpg,1
test\\img_6728.jpg,1
test\\img_6729.jpg,0
test\\img_6729.jpg,0
test\\img_6729.jpg,0
test\\img_6730.jpg,0
test\\img_6730.jpg,0
test\\img_6731.jpg,1
test\\img_6732.jpg,1
test\\img_6732.jpg,1
test\\img_6733.jpg,1
test\\img_6733.jpg,1
test\\img_6733.jpg,1
test\\img_6733.jpg,1
test\\img_6733.jpg,1
test\\img_6735.jpg,0
test\\img_6736.jpg,0
test\\img_6737.jpg,0
test\\img_6737.jpg,0
test\\img_6737.jpg,0
test\\img_6738.jpg,1
test\\img_6738.jpg,1
test\\img_6739.jpg,1
test\\img_6742.jpg,0
test\\img_6742.jpg,0
test\\img_6744.jpg,0
test\\img_6745.jpg,1
test\\img_6746.jpg,0
test\\img_6748.jpg,1
test\\img_6748.jpg,1
test\\img_6750.jpg,1
test\\img_6750.jpg,1
test\\img_6750.jpg,1
test\\img_6752.jpg,1
test\\img_6752.jpg,1
test\\img_6752.jpg,1
test\\img_6753.jpg,1
test\\img_6754.jpg,1
test\\img_6755.jpg,0
test\\img_6756.jpg,0
test\\img_6758.jpg,0
test\\img_6761.jpg,0
test\\img_6762.jpg,0
test\\img_6762.jpg,0
test\\img_6762.jpg,0
test\\img_6765.jpg,0
test\\img_6766.jpg,0
test\\img_6767.jpg,1
test\\img_6767.jpg,1
test\\img_6767.jpg,1
test\\img_6768.jpg,1
test\\img_6770.jpg,0
test\\img_6770.jpg,0
test\\img_6774.jpg,1
test\\img_6775.jpg,1
test\\img_6775.jpg,1
test\\img_6777.jpg,0
test\\img_6778.jpg,0
test\\img_6780.jpg,0
test\\img_6780.jpg,0
test\\img_6781.jpg,0
test\\img_6782.jpg,1
test\\img_6783.jpg,1
test\\img_6786.jpg,1
test\\img_6787.jpg,0
test\\img_6787.jpg,0
test\\img_6789.jpg,1
test\\img_6789.jpg,1
test\\img_6789.jpg,1
test\\img_6789.jpg,1
test\\img_6790.jpg,1
test\\img_6792.jpg,1
test\\img_6794.jpg,1
test\\img_6794.jpg,1
test\\img_6795.jpg,0
test\\img_6796.jpg,0
test\\img_6796.jpg,0
test\\img_6799.jpg,1
test\\img_6799.jpg,1
test\\img_6800.jpg,1
test\\img_6800.jpg,1
test\\img_6803.jpg,0
test\\img_6803.jpg,0
test\\img_6804.jpg,0
test\\img_6806.jpg,0
test\\img_6809.jpg,0
test\\img_6811.jpg,1
test\\img_6814.jpg,0
test\\img_6814.jpg,0
test\\img_6816.jpg,1
test\\img_6819.jpg,1
test\\img_6819.jpg,1
test\\img_6820.jpg,1
test\\img_6821.jpg,1
test\\img_6822.jpg,1
test\\img_6822.jpg,1
test\\img_6822.jpg,1
test\\img_6825.jpg,0
test\\img_6826.jpg,0
test\\img_6828.jpg,0
test\\img_6828.jpg,0
test\\img_6828.jpg,0
test\\img_6828.jpg,0
test\\img_6828.jpg,0
test\\img_6829.jpg,1
test\\img_6829.jpg,1
test\\img_6830.jpg,0
test\\img_6830.jpg,0
test\\img_6830.jpg,0
test\\img_6832.jpg,1
test\\img_6832.jpg,1
test\\img_6833.jpg,1
test\\img_6833.jpg,1
test\\img_6835.jpg,0
test\\img_6835.jpg,0
test\\img_6835.jpg,0
test\\img_6839.jpg,1
test\\img_6840.jpg,1
test\\img_6843.jpg,0
test\\img_6845.jpg,0
test\\img_6847.jpg,1
test\\img_6847.jpg,1
test\\img_6848.jpg,0
test\\img_6850.jpg,0
test\\img_6850.jpg,0
test\\img_6850.jpg,0
test\\img_6852.jpg,1
test\\img_6854.jpg,0
test\\img_6854.jpg,0
test\\img_6854.jpg,0
test\\img_6856.jpg,0
test\\img_6857.jpg,0
test\\img_6858.jpg,1
test\\img_6858.jpg,1
test\\img_6859.jpg,0
test\\img_6862.jpg,1
test\\img_6863.jpg,0
test\\img_6863.jpg,0
test\\img_6864.jpg,1
test\\img_6864.jpg,1
test\\img_6864.jpg,1
test\\img_6864.jpg,1
test\\img_6865.jpg,0
test\\img_6867.jpg,0
test\\img_6868.jpg,1
test\\img_6868.jpg,1
test\\img_6869.jpg,1
test\\img_6870.jpg,0
test\\img_6871.jpg,1
test\\img_6871.jpg,1
test\\img_6871.jpg,1
test\\img_6871.jpg,1
test\\img_6871.jpg,1
test\\img_6872.jpg,1
test\\img_6872.jpg,1
test\\img_6872.jpg,1
test\\img_6872.jpg,1
test\\img_6873.jpg,0
test\\img_6874.jpg,1
test\\img_6875.jpg,1
test\\img_6876.jpg,1
test\\img_6876.jpg,1
test\\img_6877.jpg,1
test\\img_6877.jpg,1
test\\img_6878.jpg,0
test\\img_6880.jpg,1
test\\img_6880.jpg,1
test\\img_6883.jpg,1
test\\img_6884.jpg,1
test\\img_6886.jpg,0
test\\img_6888.jpg,0
test\\img_6888.jpg,0
test\\img_6888.jpg,0
test\\img_6888.jpg,0
test\\img_6889.jpg,1
test\\img_6890.jpg,1
test\\img_6892.jpg,1
test\\img_6893.jpg,1
test\\img_6894.jpg,0
test\\img_6895.jpg,0
test\\img_6897.jpg,1
test\\img_6897.jpg,1
test\\img_6897.jpg,1
test\\img_6897.jpg,1
test\\img_6898.jpg,1
test\\img_6899.jpg,1
test\\img_6899.jpg,1
test\\img_6900.jpg,0
test\\img_6900.jpg,0
test\\img_6901.jpg,0
test\\img_6902.jpg,1
test\\img_6902.jpg,1
test\\img_6902.jpg,1
test\\img_6903.jpg,1
test\\img_6903.jpg,1
test\\img_6906.jpg,1
test\\img_6906.jpg,1
test\\img_6907.jpg,1
test\\img_6907.jpg,1
test\\img_6908.jpg,1
test\\img_6912.jpg,0
test\\img_6914.jpg,1
test\\img_6915.jpg,0
test\\img_6915.jpg,0
test\\img_6915.jpg,0
test\\img_6916.jpg,0
test\\img_6917.jpg,0
test\\img_6918.jpg,1
test\\img_6919.jpg,1
test\\img_6919.jpg,1
test\\img_6920.jpg,0
test\\img_6921.jpg,1
test\\img_6922.jpg,0
test\\img_6922.jpg,0
test\\img_6923.jpg,1
test\\img_6923.jpg,1
test\\img_6924.jpg,1
test\\img_6924.jpg,1
test\\img_6926.jpg,1
test\\img_6927.jpg,0
test\\img_6932.jpg,0
test\\img_6932.jpg,0
test\\img_6933.jpg,0
test\\img_6933.jpg,0
test\\img_6934.jpg,0
test\\img_6935.jpg,1
test\\img_6937.jpg,0
test\\img_6937.jpg,0
test\\img_6937.jpg,0
test\\img_6939.jpg,1
test\\img_6939.jpg,1
test\\img_6940.jpg,1
test\\img_6941.jpg,1
test\\img_6943.jpg,1
test\\img_6947.jpg,1
test\\img_6947.jpg,1
test\\img_6950.jpg,1
test\\img_6950.jpg,1
test\\img_6951.jpg,1
test\\img_6951.jpg,1
test\\img_6952.jpg,1
test\\img_6953.jpg,0
test\\img_6953.jpg,0
test\\img_6954.jpg,1
test\\img_6954.jpg,1
test\\img_6956.jpg,0
test\\img_6956.jpg,0
test\\img_6959.jpg,0
test\\img_6959.jpg,0
test\\img_6960.jpg,0
test\\img_6962.jpg,0
test\\img_6963.jpg,1
test\\img_6963.jpg,1
test\\img_6964.jpg,0
test\\img_6966.jpg,0
test\\img_6968.jpg,0
test\\img_6968.jpg,0
test\\img_6968.jpg,0
test\\img_6969.jpg,0
test\\img_6970.jpg,0
test\\img_6971.jpg,0
test\\img_6972.jpg,0
test\\img_6973.jpg,1
test\\img_6975.jpg,0
test\\img_6975.jpg,0
test\\img_6976.jpg,0
test\\img_6976.jpg,0
test\\img_6978.jpg,1
